experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0003', 'econ_0004', 'econ_0662', 'econ_0021']",1,0.3333333333333333,1.0,0.1785775000025751
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0671', 'econ_0342', 'econ_0015', 'econ_0645']",1,0.6666666666666666,1.0,0.1492863000021316
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0251', 'econ_0662', 'econ_0283']",1,1.0,1.0,0.13212159999238793
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0662', 'econ_0322', 'econ_0152']",1,1.0,1.0,0.1394614000018919
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0662', 'econ_0004', 'econ_0150']",1,0.6666666666666666,1.0,0.13147989999561105
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0053', 'econ_0483', 'econ_0025', 'econ_0197', 'econ_0079']",1,0.6666666666666666,1.0,0.13122009999642614
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0168', 'econ_0570', 'econ_0569', 'econ_0202', 'econ_0255']",1,1.0,1.0,0.12663339999562595
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0004', 'econ_0662', 'econ_0373', 'econ_0015']",1,0.3333333333333333,1.0,0.12202350000734441
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"통화승수, 중앙은행, 본원통화의 정의와 차이점을 설명해주세요.","['econ_0602', 'econ_0533', 'econ_0252']","['econ_0602', 'econ_0613', 'econ_0252', 'econ_0612', 'econ_0608']",1,0.6666666666666666,1.0,0.26405009999871254
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"직접투자, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0555', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0662', 'econ_0195', 'econ_0555', 'econ_0004']",1,0.6666666666666666,1.0,0.13282720001006965
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"외환동시결제(PVP), 외환결제리스크, Herstatt 리스크는 무엇이며 각각 어떤 차이가 있나요?","['econ_0408', 'econ_0407', 'econ_0682']","['econ_0408', 'econ_0407', 'econ_0682', 'econ_0021', 'econ_0169']",1,1.0,1.0,0.12997189999441616
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"소액결제시스템, 거액결제시스템 및 지급결제시스템에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0315', 'econ_0018', 'econ_0540']","['econ_0315', 'econ_0018', 'econ_0540', 'econ_0560', 'econ_0262']",1,1.0,1.0,0.12930990000313614
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"지니계수, 상대적 빈곤율, 소득5분위배율의 정의와 차이점을 설명해주세요.","['econ_0545', 'econ_0287', 'econ_0308']","['econ_0545', 'econ_0308', 'econ_0287', 'econ_0052', 'econ_0049']",1,1.0,1.0,0.13164010000764392
dense:openai:text-embedding-3-small,dense,openai,text-embedding-3-small,docs_openai,"여신심사 가이드라인, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0376', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0004', 'econ_0003', 'econ_0015']",1,0.6666666666666666,1.0,0.17038029999821447
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0358', 'econ_0594', 'econ_0405']",1,1.0,1.0,0.16209880000678822
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0263', 'econ_0311', 'econ_0218', 'econ_0422']",1,1.0,1.0,0.2716236999985995
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0030', 'econ_0029', 'econ_0494', 'econ_0314']",1,1.0,1.0,0.21105179999722168
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0139', 'econ_0283', 'econ_0211', 'econ_0509']",1,1.0,1.0,0.1273397000040859
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0030', 'econ_0445', 'econ_0298']",1,1.0,1.0,0.1273996999952942
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0228', 'econ_0434', 'econ_0428', 'econ_0143']",1,1.0,1.0,0.11947009999130387
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0144', 'econ_0311', 'econ_0142', 'econ_0273']",1,1.0,1.0,0.13016430000425316
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0342', 'econ_0128', 'econ_0680', 'econ_0115']",1,1.0,1.0,0.14029090000258293
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0693', 'econ_0027', 'econ_0694', 'econ_0168', 'econ_0408']",1,1.0,1.0,0.147046699989005
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0301', 'econ_0330', 'econ_0169', 'econ_0560']",1,1.0,1.0,0.13268490000336897
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0541', 'econ_0424', 'econ_0667', 'econ_0539']",1,1.0,1.0,0.24947000000975095
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0252', 'econ_0591', 'econ_0062', 'econ_0628']",1,1.0,1.0,0.25072959999670275
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0432', 'econ_0431', 'econ_0607', 'econ_0675']",1,1.0,1.0,0.14040410000598058
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0520', 'econ_0031', 'econ_0035', 'econ_0671']",1,1.0,1.0,0.1297056000039447
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0033', 'econ_0492', 'econ_0353', 'econ_0671']",1,1.0,1.0,0.13484549999702722
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0092', 'econ_0324', 'econ_0094', 'econ_0300']",1,1.0,1.0,0.13189980000606738
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0273', 'econ_0298', 'econ_0255', 'econ_0297']",1,1.0,1.0,0.12684070000250358
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0541', 'econ_0272', 'econ_0680', 'econ_0025']",1,1.0,1.0,0.1441569000016898
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0698', 'econ_0377', 'econ_0201', 'econ_0468']",1,1.0,1.0,0.1364469999971334
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0555', 'econ_0107', 'econ_0616', 'econ_0518']",1,1.0,1.0,0.16896519999136217
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0464', 'econ_0489', 'econ_0608', 'econ_0017']",1,1.0,1.0,0.13827289998880588
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0470', 'econ_0533', 'econ_0576', 'econ_0534']",1,1.0,1.0,0.13495910000347067
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0197', 'econ_0127', 'econ_0244', 'econ_0680']",1,1.0,1.0,0.13586100000247825
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0387', 'econ_0666', 'econ_0316', 'econ_0015', 'econ_0687']",1,1.0,0.5,0.24080600000161212
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0425', 'econ_0430', 'econ_0260', 'econ_0202', 'econ_0201']",1,1.0,0.5,0.1298850000021048
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0075', 'econ_0039', 'econ_0226', 'econ_0327', 'econ_0297']",1,1.0,0.3333333333333333,0.14567490000627004
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0398', 'econ_0311', 'econ_0626', 'econ_0273']",1,1.0,1.0,0.2542686000087997
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0608', 'econ_0603', 'econ_0257', 'econ_0614']",1,1.0,1.0,0.2628439999971306
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0257', 'econ_0051', 'econ_0356', 'econ_0055']",1,1.0,1.0,0.13343290000921115
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0426', 'econ_0040', 'econ_0515']",1,1.0,1.0,0.13254380000580568
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0164', 'econ_0091', 'econ_0405', 'econ_0482', 'econ_0497']",1,1.0,1.0,0.17995830001018476
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0356', 'econ_0311', 'econ_0604', 'econ_0273']",1,1.0,1.0,0.1236310000094818
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0467', 'econ_0161', 'econ_0166', 'econ_0680']",1,1.0,1.0,0.12912680000590626
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0231', 'econ_0597', 'econ_0197']",1,1.0,1.0,0.24849870000616647
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0059', 'econ_0249', 'econ_0570', 'econ_0336']",1,1.0,1.0,0.13180649999412708
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0298', 'econ_0445', 'econ_0684']",1,1.0,1.0,0.18259369999577757
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0389', 'econ_0311', 'econ_0520', 'econ_0273']",1,1.0,1.0,0.26993599999696016
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0664', 'econ_0696', 'econ_0070', 'econ_0543']",1,1.0,1.0,0.2584078999934718
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0698', 'econ_0337', 'econ_0134', 'econ_0358']",1,1.0,1.0,0.1330549999984214
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0562', 'econ_0664', 'econ_0492', 'econ_0116']",1,1.0,1.0,0.27112010000564624
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0356', 'econ_0685', 'econ_0190', 'econ_0428']",1,1.0,1.0,0.14828189999388997
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0126', 'econ_0010', 'econ_0351']",1,1.0,1.0,0.2266996999969706
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0293', 'econ_0465', 'econ_0666', 'econ_0387']",1,1.0,1.0,0.1311924000037834
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0257', 'econ_0568', 'econ_0470', 'econ_0489']",1,1.0,1.0,0.15135249999002554
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0477', 'econ_0130', 'econ_0620', 'econ_0115']",1,1.0,1.0,0.15356320000137202
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,금융제도란 무엇을 의미하나요?,['econ_0128'],"['econ_0114', 'econ_0626', 'econ_0066', 'econ_0625', 'econ_0128']",1,1.0,0.2,0.2637799000076484
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,예금보험제도에 대해 설명해주세요.,['econ_0388'],"['econ_0388', 'econ_0282', 'econ_0423', 'econ_0392', 'econ_0128']",1,1.0,1.0,0.1542409000103362
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국민부담률의 정의를 알려주세요.,['econ_0081'],"['econ_0081', 'econ_0517', 'econ_0082', 'econ_0070', 'econ_0655']",1,1.0,1.0,0.14281180000398308
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,청년실업률의 의미는 무엇인가요?,['econ_0566'],"['econ_0566', 'econ_0361', 'econ_0475', 'econ_0450', 'econ_0209']",1,1.0,1.0,0.1255010000022594
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,선물환거래는 무엇인가요?,['econ_0301'],"['econ_0301', 'econ_0410', 'econ_0300', 'econ_0559', 'econ_0505']",1,1.0,1.0,0.19158849999075755
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,현금자동인출기(CD)공동망와 소액결제시스템는 무엇이며 어떻게 다른가요?,"['econ_0644', 'econ_0315']","['econ_0644', 'econ_0315', 'econ_0496', 'econ_0330', 'econ_0504']",1,1.0,1.0,0.16438190000189934
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,필립스곡선와 실업률갭에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0634', 'econ_0361']","['econ_0634', 'econ_0199', 'econ_0311', 'econ_0152', 'econ_0237']",1,0.5,1.0,0.13822960000834428
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,어음관리계좌(CMA)와 본원소득수지의 정의와 차이를 알려주세요.,"['econ_0371', 'econ_0251']","['econ_0371', 'econ_0690', 'econ_0251', 'econ_0015', 'econ_0298']",1,1.0,1.0,0.2625440999981947
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,크라우드펀딩와 P2P대출의 차이점과 관계를 설명해주세요.,"['econ_0592', 'econ_0693']","['econ_0592', 'econ_0693', 'econ_0633', 'econ_0618', 'econ_0011']",1,1.0,1.0,0.13621250000142027
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,디커플링/커플링와 담보인정비율(LTV)는 무엇이며 어떻게 다른가요?,"['econ_0197', 'econ_0168']","['econ_0168', 'econ_0197', 'econ_0430', 'econ_0569', 'econ_0255']",1,1.0,1.0,0.12776609999127686
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국고대리점와 자연실업률에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0072', 'econ_0475']","['econ_0072', 'econ_0474', 'econ_0311', 'econ_0517', 'econ_0237']",1,0.5,1.0,0.13224589999299496
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,고정금리부채권(SB)와 변동금리부채권(FRN)의 정의와 차이를 알려주세요.,"['econ_0047', 'econ_0243']","['econ_0243', 'econ_0047', 'econ_0142', 'econ_0111', 'econ_0009']",1,1.0,1.0,0.1356004999979632
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,G20(Group of 20)와 G7(Group of Seven)의 차이점과 관계를 설명해주세요.,"['econ_0678', 'econ_0679']","['econ_0677', 'econ_0678', 'econ_0679', 'econ_0248', 'econ_0173']",1,1.0,0.5,0.12978920000023209
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,발행중지화폐/유통정지화폐와 제1차 통화조치는 무엇이며 어떻게 다른가요?,"['econ_0234', 'econ_0512']","['econ_0234', 'econ_0512', 'econ_0205', 'econ_0513', 'econ_0607']",1,1.0,1.0,0.1378611000109231
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,생활물가지수와 물가지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0297', 'econ_0226']","['econ_0297', 'econ_0226', 'econ_0039', 'econ_0313', 'econ_0002']",1,1.0,1.0,0.1516128000075696
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국민소득와 국민총소득(GNI)의 정의와 차이를 알려주세요.,"['econ_0082', 'econ_0085']","['econ_0085', 'econ_0038', 'econ_0082', 'econ_0005', 'econ_0084']",1,1.0,1.0,0.12199719999625813
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,범위의 경제와 규모의 경제의 차이점과 관계를 설명해주세요.,"['econ_0239', 'econ_0101']","['econ_0239', 'econ_0133', 'econ_0273', 'econ_0190', 'econ_0195']",1,0.5,1.0,0.13579679999384098
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,그린본드와 예대율는 무엇이며 어떻게 다른가요?,"['econ_0104', 'econ_0390']","['econ_0390', 'econ_0104', 'econ_0177', 'econ_0699', 'econ_0237']",1,1.0,1.0,0.18406590000085998
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,예대율와 빅맥지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0390', 'econ_0277']","['econ_0277', 'econ_0390', 'econ_0311', 'econ_0628', 'econ_0237']",1,1.0,1.0,0.2925517999974545
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,삼불원칙와 환리스크헤지의 정의와 차이를 알려주세요.,"['econ_0285', 'econ_0657']","['econ_0285', 'econ_0657', 'econ_0601', 'econ_0211', 'econ_0665']",1,1.0,1.0,0.13575000000128057
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,자발적 실업와 마찰적 실업의 차이점과 관계를 설명해주세요.,"['econ_0465', 'econ_0209']","['econ_0465', 'econ_0209', 'econ_0293', 'econ_0475', 'econ_0214']",1,1.0,1.0,0.13892810000106692
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,화폐발행/화폐발행액와 화폐환수는 무엇이며 어떻게 다른가요?,"['econ_0651', 'econ_0653']","['econ_0651', 'econ_0234', 'econ_0653', 'econ_0650', 'econ_0214']",1,1.0,1.0,0.14503029998741113
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,에너지바우처제도와 사회보장제도에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0374', 'econ_0282']","['econ_0282', 'econ_0374', 'econ_0655', 'econ_0283', 'econ_0373']",1,1.0,1.0,0.14863729999342468
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,단일금리방식/복수금리방식와 통화안정증권의 정의와 차이를 알려주세요.,"['econ_0167', 'econ_0604']","['econ_0167', 'econ_0604', 'econ_0243', 'econ_0675', 'econ_0165']",1,1.0,1.0,0.147308300001896
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,역외금융와 총수입스왑(Total Return Swap)의 차이점과 관계를 설명해주세요.,"['econ_0380', 'econ_0572']","['econ_0572', 'econ_0380', 'econ_0336', 'econ_0291', 'econ_0335']",1,1.0,1.0,0.1415681000071345
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,아세안+3 거시경제조사기구(AMRO)와 동남아시아국가연합+한･중･일(ASEAN+3)는 무엇이며 어떻게 다른가요?,"['econ_0364', 'econ_0185']","['econ_0364', 'econ_0185', 'econ_0583', 'econ_0184', 'econ_0093']",1,1.0,1.0,0.1807157000002917
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,머니마켓펀드(MMF)와 단기금융시장에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0215', 'econ_0164']","['econ_0215', 'econ_0164', 'econ_0311', 'econ_0105', 'econ_0237']",1,1.0,1.0,0.14812420000089332
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,J커브효과와 수출입물가지수의 정의와 차이를 알려주세요.,"['econ_0687', 'econ_0323']","['econ_0323', 'econ_0687', 'econ_0224', 'econ_0629', 'econ_0324']",1,1.0,1.0,0.13506829999096226
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,비용인상 인플레이션와 수요견인 인플레이션의 차이점과 관계를 설명해주세요.,"['econ_0274', 'econ_0317']","['econ_0274', 'econ_0317', 'econ_0134', 'econ_0453', 'econ_0631']",1,1.0,1.0,0.1477519000036409
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,VIX와 물가안정목표제는 무엇이며 어떻게 다른가요?,"['econ_0700', 'econ_0225']","['econ_0700', 'econ_0225', 'econ_0226', 'econ_0610', 'econ_0699']",1,1.0,1.0,0.14095509999606293
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,회사채와 신용스프레드에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0664', 'econ_0348']","['econ_0348', 'econ_0664', 'econ_0311', 'econ_0246', 'econ_0237']",1,1.0,1.0,0.13193229999160394
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,국고전산망와 국고금 실시간 전자이체의 정의와 차이를 알려주세요.,"['econ_0074', 'econ_0071']","['econ_0074', 'econ_0071', 'econ_0496', 'econ_0072', 'econ_0573']",1,1.0,1.0,0.24507420000736602
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,페더럴펀드와 스마트계약의 차이점과 관계를 설명해주세요.,"['econ_0624', 'econ_0333']","['econ_0333', 'econ_0624', 'econ_0197', 'econ_0633', 'econ_0015']",1,1.0,1.0,0.14530960000411142
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,대체비용리스크와 외환결제리스크는 무엇이며 어떻게 다른가요?,"['econ_0176', 'econ_0407']","['econ_0176', 'econ_0407', 'econ_0021', 'econ_0682', 'econ_0656']",1,1.0,1.0,0.15053980000084266
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,지방은행공동망와 소액결제시스템에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0547', 'econ_0315']","['econ_0315', 'econ_0547', 'econ_0640', 'econ_0330', 'econ_0593']",1,1.0,1.0,0.2371805000002496
hybrid:openai:text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0137', 'econ_0540', 'econ_0504', 'econ_0554']",1,0.6666666666666666,1.0,0.13411689999338705
