experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,ground_truth,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_language_validation_passed,stage_2_language_validation_reason,stage_2_language_validation_issues,stage_2_regeneration_count,stage_2_generation_latency_sec,total_latency_sec,bertscore_f1
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q011,국제결제은행(BIS)란 무엇을 의미하나요?,"BIS(BIS; Bank for International Settlements)는 1930년 헤이그협정을 모체로 설립된 세계에서 가장 오래된 국제금융기구로서 중앙은행 간 정책협력을 주요기능으로 하고 있으며 현재 60개 중앙은행이 회원은행으로 참여하고 있다. BIS는 중앙은행 간 협력체로 서의 기능 수행에 중점을 두고 있으나 국제금융거래의 원활화를 위한 편의 제공, 국제결 제업무와 관련한 수탁자 및 대리인으로서의 역할도 수행하고 있다. BIS는 최고의사결정 기관인 총회, 운영을 담당하는 이사회, 일반업무를 관장하는 집행부로 구성되어 있으며 중앙은행 간 정보교환기능 제고를 위해 총재회의, 특별회의, 각종 산하 위원회 회의 등을 수시로 개최하고 있다. 또한, 아시아지역과 아메리카지역 중앙은행과의 관계를 증진하기 위하여 홍콩 및 멕시코시티에 지역사무소를 개설하였다. 한국은행은 1975년 연차총회에 옵서버 자격으로 참석한 이래 국제통화협력을 위해 노력한 결과 1997년 1월 14일 정식회원으로 가입하였다.",['econ_0090'],"['econ_0090', 'econ_0539', 'econ_0424', 'econ_0541', 'econ_0094']",1,1.0,1.0,0.003061588999912601,0.6106782680000151,4.1527000007590686e-05,0.6137813839999353,"국제결제은행(Bank for International Settlements, BIS)은 세계에서 가장 오래된 국제금융기구로 중앙은행 간 정책협력을 주요 기능으로 하고 있습니다. 현재 60개 중앙은행이 회원 은행으로 참여하고 있으며, 최고의사 결정 기관인 총회, 운영을 담당하는 이사회, 일반 업무를 관장하는 집행부로 구성되어 있습니다.",True,answer language passed validation,[],0,2.9541356940000014,3.5679170779999367,0.8027153015136719
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q012,통화옵션에 대해 설명해주세요.,통화옵션이란 미래의 특정시점(만기일 또는 만기이전)에 특정통화(기초자산)를 미리 약정한 가격(행사가격)으로 사거나(call option) 팔 수 있는 권리(put option)를 말한다. 통화옵션은 거래소나 장외시장에서 거래된다. 거래소시장은 1980년대 초 필라델피아증 권거래소의 현물환 옵션이 효시가 되었으며 이후 시카고상업거래소(CME; Chicago Mercantile Exchange)에서 본격적으로 이루어 졌다. 우리나라는 1999년 4월 한국선물거 래소(현 한국거래소)에 미 달러 옵션이 처음 상장되었다. 통화옵션 거래 시 통화옵션 매입자는 대상통화를 매매할 수 있는 권리를 사는 대가로 통화옵션 매도자에게 프리미엄 (옵션가격)을 지급하고 이후 환율변동에 따라 자유롭게 옵션을 행사하거나 행사하지 않을(권리를 포기할) 수 있다. 반면 옵션 매도자는 옵션매입자가 권리를 행사하는 경우 반드시 계약을 이행해야 하는 의무를 부담한다. 통화옵션은 선물환이나 통화선물과 달리 시장 환율이 옵션 매입자에게 유리한 경우에만 옵션을 행사할 수 있기 때문에 옵션매입자의 손실은 프리미엄에 국한되는 반면 이익은 환율변동에 따라 무제한으로 커질 수 있는 비대칭적 손익구조를 가진다. 아울러 선물환이나 통화선물에 비해 거래비 용이 적게 들고 여러 가지 옵션상품 등을 합성하여 고객의 헤지수요에 맞는 다양한 형태의 상품개발이 가능하다는 장점이 있다.,['econ_0605'],"['econ_0605', 'econ_0393', 'econ_0591', 'econ_0051', 'econ_0628']",1,1.0,1.0,0.002523453000094378,0.19641809100005503,3.1325999998443876e-05,0.19897287000014785,"통화옵션이란 미래의 특정 시점(만기일 또는 만기이전)에 특정 통화를 미리 약정한 가격(행사가격)으로 사거나(call option) 팔 수 있는 권리를 말합니다. 거래소나 장외시장에서 거래됩니다. 통화옵션 매입자는 대상통화를 매매할 수 있는 권리를 사는 대가로 프리미엄을 지급하고 이후 환율변동에 따라 자유롭게 옵션을 행사하거나 행사하지 않을 수 있습니다. 반면 옵션 매도자는 옵션매입자가 권리를 행사하는 경우 반드시 계약을 이행해야 하는 의무를 부담합니다.

통화옵션은 선물환이나 통화선물과 달리 시장 환율이 옵션 매입자에게 유리한 경우에만 옵션을 행사할 수 있기 때문에 옵션매입자의 손실은 프리미엄에 국한되는 반면 이익은 환율변동에 따라 무제한으로 커질 수 있는 비대칭적 손익구조를 가진다.",True,answer language passed validation,[],0,6.820979519000048,7.019952389000196,0.8720732927322388
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q013,유럽중앙은행(ECB)의 정의를 알려주세요.,"유럽연합(EU)의 통화정책을 수행하는 중앙은행으로서 1994년에 설립된 유럽통화기구 (EMI)를 승계하여 1998년 6월 출범하였으며 독일 프랑크푸르트에 본부를 두고 있다. 유럽중앙은행(ECB; European Central Bank)의 주요 목적은 유로화를 사용하는 유럽국가 지역인 유로존(eurozone)의 물가를 안정시키는 것이며 유로화 발행의 독점적인 권한을 갖고 있다. 지폐가 아닌 동전의 경우에는 유럽중앙은행의 감독 하에 각 나라가 발행할 수 있다. 유럽중앙은행이 2002년부터 회원국의 통화정책 권한을 갖게 되었으나 그 기능은 유로존의 전체적인 금융정책 방향을 설정하는 것이며 각국의 실제 통화정책은 각국 중앙은 행이 책임지고 있다. 유럽중앙은행의 최고의사결정기구인 정책위원회(governing council) 는 총재, 부총재, 상임이사 4명, 회원국 중앙은행 총재 16명 등 모두 22명으로 구성되며 매월 기준금리를 결정한다. 그리고 집행위원회(Executive Council)는 정책위원회의 결정 에 따른 세부사항을 정하고 각국 중앙은행에 지시사항을 전달하는 등의 역할을 수행한다.",['econ_0433'],"['econ_0433', 'econ_0675', 'econ_0607', 'econ_0533', 'econ_0018']",1,1.0,1.0,0.002288640000074338,0.40748925599996255,3.058499999042397e-05,0.4098084810000273,"유럽중앙은행(ECB)은 유로화를 사용하는 유럽국가 지역인 유로존(eurozone)에서 물가를 안정시키는 것을 주요 목적으로 하는 중앙 은행입니다. 또한, 유로화 발행의 독점적인 권한을 가지고 있으며 지폐를 제외하고 각 나라가 동전을 발행할 수 있습니다.",True,answer language passed validation,[],0,2.8539577679999866,3.263766249000014,0.7434984445571899
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q014,경영평가지표의 의미는 무엇인가요?,"은행경영실태평가 시 이용하는 경영평가지표는 크게 계량지표와 비계량평가항목으로 구분할 수 있다. 계량지표는 은행 본점(특수은행 포함) 및 금융기관 현지법인에 대하여 4개 부문(자본적정성, 자산건전성, 수익성, 유동성) 13개 지표를 이용하며, 외은지점 및 국내은행 국외지점에 대하여는 자산건전성부문 4개 지표를 이용하고 있다. 비계량평가항 목의 경우 일반은행 본점 및 금융기관 현지법인에 대하여 6개 부문(자본적정성, 자산건전 성, 경영관리의 적정성, 수익성, 유동성, 리스크 관리) 29개 항목을 이용하며, 외국은행 국내지점 및 금융기관 국외지점에 대하여는 4개 부문(리스크 관리, 경영관리 및 내부통제, 법규준수, 자산건전성) 18개 지표를 이용하고 있다. 특수은행의 경우 6개부문(자본적정성, 자산건전성, 법규준수, 위험관리, 수익성, 유동성) 25개 비계량 평가항목을 이용한다.",['econ_0033'],"['econ_0033', 'econ_0353', 'econ_0031', 'econ_0520', 'econ_0671']",1,1.0,1.0,0.002520301999993535,0.21607792199995401,2.9439999934766092e-05,0.21862766399988232,"경영평가는 금융기관의 경영상태를 점검하고 평정하는 제도입니다. 이에 따라 은행경영실태평가에서는 계량지표와 비계량 평가항목으로 구분하여 13개 지표 및 29개 항목을 이용합니다. 이러한 경영평가는 금융기관의 자본적정성, 자산건전성, 수익성, 유동성 등 다양한 측면에서 평정하고 있습니다.",True,answer language passed validation,[],0,3.3629292510000823,3.5815569149999646,0.7119997143745422
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q015,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,"임점 검사 시 금융기관의 경영실태 전반을 점검･평가하는 제도이다. 경영상태를 부문 별로 일정한 방식에 의거 등급 평가하고 이를 다시 종합적으로 평가함으로써 금융기관 경영상의 취약부문을 식별하여 적절한 시정방안을 제시함과 아울러 등급평가 결과에 따라 감독･검사 업무를 차등화함으로써 금융기관의 책임경영체제를 확립하고자 하는데 그 주된 목적이 있다. 평가방식으로는 CAMEL-R, ROCA 및 CACREL 시스템이 있는바, 은행 본점 및 현지법인에 대해서는 CAMEL-R 시스템, 외은지점 및 국내은행 국외지점에 대해서는 ROCA 시스템, 특수은행에 대해서는 CACREL 시스템으로 평가한다. CAMEL-R 방식은 경영평가부문을 자본 적정성(C), 자산 건전성(A), 경영관리의 적정성(M), 수익성 (E), 유동성(L), 리스크 관리(R) 등 6개 부문으로, ROCA방식은 리스크관리(R), 경영관리 및 내부통제(O), 법규준수(C), 자산 건전성(A) 등 4개 부문으로 구분･평가한다. 특수은행 에 대한 경영실태평가는 일반은행의 경영관리의 적정성(M)과 리스크 관리(R)를 법규준 수(C)와 위험관리(R)로 대체하여 CACREL방식으로 평가한다.",['econ_0031'],"['econ_0031', 'econ_0353', 'econ_0492', 'econ_0032', 'econ_0671']",1,1.0,1.0,0.004318463000004158,0.2156147760000522,3.181199997470685e-05,0.21996505100003105,"금융기관의 경영상태 전반을 점검･평가하는 제도로, 임점 검사 시 금융기관의 경영실탄을 부문 별로 일정한 방식에 의거 등급 평가하고 이를 다시 종합적으로 평가는 것입니다. 이 평가방식을 통해 금융기관의 취약부문을 식별하여 적절한 시정방안을 제시하며, 감독･검사 업무를 차등화함으로써 금융기관의 책임경영체제를 확립하는 데 주된 목적이 있습니다.",True,answer language passed validation,[],0,3.633724818000019,3.85368986900005,0.7779756188392639
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q016,국제원유가격란 무엇을 의미하나요?,"원유는 전세계적으로 200여종이 거래되고 있다. 이중 국제원유시장의 대표유종은 미국서부텍사스중질유(WTI; West Texas Intermediate), 영국 브렌트유 및 아랍에미레이 트(UAE) 두바이유의 세 가지이다. WTI는 북미, 브렌트유는 유럽 및 아프리카, 두바이유 는 중동을 각각 대표하는 기준유가를 정하는 유종으로 사용되고 있다. 국제원유가격은 1980년대 중반까지는 석유수출국기구(OPEC; Organization of Petroleum Export Countries)의 발표가격을 기준으로 사용하였다. 그러나 석유파동 등으로 인한 국제원유 가격의 변동성을 회피하기 위해 선물거래가 활성화되면서 선물가격이 실질적인 현물유 가의 기준역할을 하게 되었다. 이에 따라 선물시장이 잘 발달되고 거래 역사도 길어 가격정보가 풍부한 세 가지 유종의 가격이 국제원유가격을 대표하고 있다. 특히 WTI와 브렌트유 선물시장의 일일거래량은 세계수요의 5배 내외로 거래유동성이 매우 높다. 그러나 세 유종은 생산량 축소로 세계생산에서 차지하는 비중이 0.5%에 못 미쳐 동 유가가 대표성을 상실하고 있다는 평가도 일부에서 제기되고 있다. 국제원유가격은 장기적으로 공급과 수요에 의해 결정되나 원유공급지의 지정학적 리스크와 기상, 미달러 가치, 주요국 석유재고의 변동 등 많은 요인의 영향을 받는다.",['econ_0096'],"['econ_0096', 'econ_0226', 'econ_0098', 'econ_0324', 'econ_0091']",1,1.0,1.0,0.0024307559999670048,0.21120535000000018,3.256899992720719e-05,0.2136686749998944,"국제원유가격은 국제 원유 시장을 대표하는 가격으로, 미국 서부 텍사스 중질유(WTI), 영국 브렌트 유 및 아랍 에미 레이트(UAE) 두바이 유의 세 가지 기준 유가를 고려하여 결정됩니다. 이들 가격이 실질적인 현물 유 가의 기준 역할을 하며, 국제 원유 가격은 장기적으로 공급과 수요에 의해 결정되지만 다양한 요인(원유 공급지의 지정학적 리스크, 기상, 미 달러 가치 등)의 영향을 받습니다.",True,answer language passed validation,[],0,3.658727782000028,3.8723964569999225,0.7714985013008118
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q017,무역지수에 대해 설명해주세요.,"일반적으로 거래금액의 변동은 가격이 변하거나 물량이 변하거나 또는 가격과 물량이 동시에 변하기 때문이다. 무역지수는 경제성장, 고용 등과 밀접한 관계를 갖고 있는 수출액 또는 수입액의 변동요인을 가격요인과 물량요인으로 나누어 분석하기 위해 한국 은행에서 작성하고 있다. 무역지수에는 수출입금액지수, 수출입물가지수, 수출입물량지 수가 있다. 이러한 무역지수통계를 이용하여 한 나라의 교역조건을 측정한다. 수출입금 액지수는 수출입 품목의 비교시점 수출입금액을 기준시점 수출입금액으로 나눈 후 100 을 곱하여 산출한다. 수출입물량지수는 먼저 계산한 수출입금액지수를 수출입물가지수 로 나눈 후 100을 곱하여 산출하는데, 이때 수출입물가지수는 수출입 계약과 통관 간의 시차를 조정하여 이용한다. 예를 들어 승용차 수출의 경우 계약부터 실제 통관까지 평균 2개월이 소요된다면 무역지수 작성에 적용되는 자동차 수출물가지수는 2개월 전의 자동차의 수출물가지수가 된다.",['econ_0224'],"['econ_0224', 'econ_0273', 'econ_0309', 'econ_0255', 'econ_0297']",1,1.0,1.0,0.002114278000021841,0.19916009600001416,3.0940999977246975e-05,0.20130531500001325,"무역지수는 경제성장 및 고용과 밀접한 관련이 있는 수출액 또는 수입액의 변동요인을 가격 요인과 물량 요인으로 나누어 분석하기 위해 한국 은행에서 작성하는 통계 지표입니다.

무역지수에는 세 가지 종류가 있습니다. 첫째, 수출입금액지수가 있으며 이는 비교 시점의 수출입 금액을 기준 시점의 수출입 금액으로 나눈 후 100을 곱하여 산출합니다. 둘째, 수출입물량 지수가 있으며 이는 먼저 계산한 수출입 금 액 지수를 수출입 물가지수로 나누고 다시 100을 곱하여 산출합니다.

수출입물 가지수는 실제 통관과 계약 간의 시차를 조정하기 위해 사용됩니다. 예를 들어, 승용차의 경우 평균적으로 2개월이 소요되므로 무역지수 작성에 적용되는 자동차 수출 물가지수는 2개월 전의 자동차 수출 물가지수가 됩니다.

무역지수 통계를 이용하여 한 나라의 교역 조건을 측정할 수 있습니다.",True,answer language passed validation,[],0,6.495501885000067,6.69680720000008,0.8205716013908386
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q018,범위의 경제의 정의를 알려주세요.,"한 기업이 여러 제품을 같이 생산할 경우가 개별 기업이 한 종류의 제품만을 생산하는 경우보다 평균 생산비용이 적게 들 때 범위의 경제(economies of scope)가 존재한다고 말한다. 승용차와 트럭을 같이 생산하는 기업의 경우 소재부품이나 조립라인 등의 생산시 설을 공동으로 사용할 수 있는 이점을 갖게 된다. 이러한 현상은 동일한 생산요소를 사용하거나 기업 운영 및 마케팅 활동을 함께 하거나 생산물이 가진 특성 때문에도 나타날 수 있다. 연구개발･판매･생산은 공동으로 하면서 제품의 종류만 달리할 경우 비용이 절감될 수 있다. 또한 기존 산업과 비슷한 산업에 진출할 경우 시너지효과를 기대할 수 있는데, 구체적인 예로는 은행이 보험 상품을 판매하는 방카슈랑스를 들 수 있다.",['econ_0239'],"['econ_0239', 'econ_0541', 'econ_0272', 'econ_0680', 'econ_0094']",1,1.0,1.0,0.0020083099999510523,0.5293583849999095,3.1247000038092665e-05,0.5313979419998986,한 기업이 여러 제품을 같이 생산할 경우가 개별企業이 한 종류의 제품만을 생산하는 경우보다 평균 생산비용이 적게 들 때 범위의 경제(economies of scope)가 존재한다고 말합니다.,True,answer language passed validation,[],0,2.052237167000044,2.5836351089999425,0.8012828230857849
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q019,종합금융투자사업자의 의미는 무엇인가요?,"신성장 동력 산업과 대규모 해외 프로젝트 등을 지원할 수 있는 투자은행 출현을 유도하기 위해 2013년 도입된 제도이다. 자기자본 3조원 이상 등 일정 요건을 갖춘 증권사를 종합금융투자사업자(투자은행)로 지정하여 기업 신용공여 업무 등을 취급할 수 있도록 하고 있다. 이와 더불어 종합금융투자사업자의 자본 확충을 통한 대형화를 유도하기 위해 자기자본이 4조원 이상인 경우 단기금융업무(만기가 1년 이내인 어음의 발행, 할인, 매매, 중개, 인수 및 보증업무)를 허용하고, 8조원 이상인 경우에는 종합투자 계좌업무(고객으로부터 예탁 받은 자금을 통합하여 기업금융자산 등에 운용하고 그 수익을 고객에게 지급하는 것을 목적으로 개설된 계좌)를 허용한다.",['econ_0518'],"['econ_0518', 'econ_0698', 'econ_0623', 'econ_0130', 'econ_0201']",1,1.0,1.0,0.0026592770000206656,0.19847985800004153,3.09810000089783e-05,0.20117011600007118,종합금융투자사업자는 투자은행을 말합니다. 자기자본 3조원 이상 등 일정 요건을 갖춘 증권사를 지정하여 기업 신용공여 업무 등을 취급할 수 있도록 하고 있습니다.,True,answer language passed validation,[],0,2.280971066999996,2.482141183000067,0.7748599052429199
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q020,투자은행는 무엇인가요?,"투자은행(investment bank)이란 상업은행(commercial bank)에 대비되는 개념으로 상업은행이 예금을 바탕으로 기업에 자금을 공급하는 전통적 은행업에 주력했다면 투자 은행은 유가증권 인수를 통한 자금 공급을 주업으로 한다. 쉽게 말해서 증권회사와 유사한데 자본시장에서 유가증권 발행을 통한 자금조달 주선 업무를 주로 하는 딜러 (dealer)나 브로커(broker)를 말한다. 당국의 엄격한 규제와 지원 하에 안정적으로 자산 을 운용하는 상업은행과 대비되는 투자은행은 자기자본금을 활용하여 글로벌 금융시장 에 과감히 투자했으며 자산관리, 모험자본, M&A 중개, 각종 파생상품 판매 등 비교적 리스크가 높은 다양한 업무를 수행하였다. 글로벌 금융위기 이후 미국의 리먼브러더스 메릴린치 베어스턴스 등 다수의 대표 투자은행들이 위기를 맞고 상업은행으로 합병 파산되었다. 한편 우리나라는 2011년 자본시장통합법 제정 이후 금융투자회사의 대형화 를 추진해왔는데 2017년 11월 자기자본이 4조원을 넘는 5개를 초대형 투자은행으로 지정하고 제한적으로 일부 단기금융업무를 허용하는 조치를 취하였다. 초대형투자은행 으로 지정되고 단기금융업 인가를 받으면 자기자본의 2배 한도 내에서 발행어음 업무를 할 수 있고 동 어음발행을 통해 조달한 자금의 50%는 기업금융에 투자하도록 하였다.",['econ_0617'],"['econ_0617', 'econ_0518', 'econ_0107', 'econ_0307', 'econ_0098']",1,1.0,1.0,0.0021052260000260503,0.21949536899990107,3.094599992436997e-05,0.2216315409998515,"투자은행(investment bank)이란 상업은행(commercial bank)에 대비되는 개념으로, 자본시장에서 유가증권 발행을 통한 자금조달 주선 업무를 주로 하는 딜러(dealer)나 브로커(broker)를 말합니다.",True,answer language passed validation,[],0,2.5689443710000432,2.7905759119998947,0.758247435092926
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q021,경기조절정책/경제안정화정책란 무엇을 의미하나요?,"경기조절정책(business adjustment policy) 또는 경제안정화정책(stabilization policy) 은 경기가 지나친 확장 또는 수축 현상을 보일 경우 이를 정상수준으로 되돌리기 위해 정책당국이 취하는 제반 조치를 말한다. 이는 정책당국이 경제 전체의 총수요 수준을 변동시킴으로써 경기 수위를 조절하는 데 초점을 맞추고 있다. 실제 운영에 있어서는 정부지출과 세율을 조정하는 재정정책이 이용되거나 통화량과 금리 수준을 조절하는 통화정책이 활용된다. 즉 경기가 정상수준을 큰 폭 밑도는 불황에 직면하게 될 경우 정부는 재정지출을 늘리거나 조세를 줄이는 재정정책 수단을 동원한다. 한편 중앙은행은 통화량을 늘리거나 금리를 내리는 정책수단을 활용한다. 이와는 반대로 경기가 지나치게 과열될 경우 정책당국은 재정측면에서는 정부지출을 줄이거나 조세를 늘리고, 통화측면 에서는 통화량을 줄이거나 금리를 올리는 조치를 취한다.",['econ_0028'],"['econ_0028', 'econ_0464', 'econ_0608', 'econ_0489', 'econ_0017']",1,1.0,1.0,0.0036538179999752174,0.42709321199993155,3.068800015171291e-05,0.4307777180000585,경기조절정책 또는 경제안정화정책은 경기가 지나친 확장 또는 수축 현상을 보일 경우 이를 정상수준으로 되돌리기 위해 정책당국이 취하는 제반 조치를 말합니다. 이는 총수요의 변동을 통해 경기 수위를 조절하는 데 초점을 맞추고 있습니다.,True,answer language passed validation,[],0,2.5831641889999446,3.013941907000003,0.7951219081878662
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q022,최종대부자 기능에 대해 설명해주세요.,"최종대부자(lender of last resort) 기능은 금융시장 불안 등으로 일시적인 지급불능 상태에 빠진 금융기관에 대하여 중앙은행이 발권력을 동원하여 부족자금을 신속하게 대출해주는 기능을 말한다. 즉, 개별 은행에 대해 예금인출요구가 일시에 몰릴 경우 지급능력의 유무와 관계없이 유동성 부족상태에 직면하게 되고 이는 해당 은행의 파산, 나아가 은행의 연쇄 도산 등으로 이어져 국민경제적으로 부정적인 파급효과를 가져오게 되므로, 중앙은행이 시중에 충분한 자금을 공급함으로써 사람들의 심리를 안정시키고 위기의 확산을 방지하여 전체 금융시장의 안정을 도모하는 것이다. 다만 이러한 기능 수행 시에는 금융기관의 과다차입 및 도덕해이를 방지하기 위해 시장금리보다 다소 높은 수준의 대출금리가 적용된다. 이와 같은 기능은 중앙은행이 독점적인 발권력을 가진 데 따른 것으로써 중앙은행의 중요한 고유기능의 하나이다. 한편 최종대부자 기능 의 개념은 최근 그 범위가 확대되었다. 즉, 글로벌 금융위기 극복 과정에서 중앙은행은 금융안정 회복을 위해 개별 금융기관 뿐만 아니라 금융시장에 대해서도 적극적으로 유동성을 공급하였는데, 이를 전통적인 최종대부자 기능과 구분하여 최종시장조성자 (market maker of last resort) 기능이라고 부르기도 한다.",['econ_0575'],"['econ_0575', 'econ_0576', 'econ_0533', 'econ_0156', 'econ_0534']",1,1.0,1.0,0.002813535000086631,0.22929120399999192,3.230699985579122e-05,0.23213704599993434,"최종대부자(lender of last resort) 기능은 금융시장 불안 등으로 일시적인 지급불능 상태에 빠진 금융기관에 대하여 중앙은행이 발권력을 동원하여 부족자금을 신속하게 대출해주는 기능입니다. 이는 개별 은행의 파산, 나아가 은행의 연쇄 도산 등을 방지하고 전체 금융시장의 안정을 도모하는 데 중요한 역할을 합니다. 중앙은행이 이러한 기능 수행 시에는 금융기관의 과다차입 및 도덕해이를 방지하기 위해 시장금리보다 다소 높은 수준의 대출금리가 적용됩니다.",True,answer language passed validation,[],0,4.342194619999873,4.574331665999807,0.8524390459060669
